d,b,t,r_out,n_r,n,mxx,myy,vx,vy,mzz,area,ixx,iyy,ixy,g_eff,utilization,section_param_id,section_type
195.224689539921,68.69069586962704,11.434094145891386,16.478203757868663,4,-413189.79510941345,23531058.73530649,17644620.574667968,-35863.183557955665,148994.05893766438,-11950678.199769232,5266.224533587204,4168325277823.8438,729981565643.5527,0.0078125,76923.07692307691,0.6964472758885059,2,rectangular_hollow_section
195.224689539921,68.69069586962704,11.434094145891386,16.478203757868663,4,-155352.25843658822,22889959.000702392,21344166.299523026,166185.0719237004,176488.3523492181,-9760996.878349887,5266.224533587204,4168325277823.8438,729981565643.5527,0.0078125,76923.07692307691,1.0939472875062957,2,rectangular_hollow_section
195.224689539921,68.69069586962704,11.434094145891386,16.478203757868663,4,1026288.1436206447,-5199529.965428397,10339910.559957631,8386.770945544413,-131875.98074140315,2337916.689907726,5266.224533587204,4168325277823.8438,729981565643.5527,0.0078125,76923.07692307691,0.6359363567697569,2,rectangular_hollow_section
121.16024277661194,118.97618222853487,7.691839334489981,10.531535313957875,4,521161.856052394,-19915216.211471364,-3333234.9586069062,-245304.2609550412,-21849.395320233452,15949740.714021645,3354.674666793023,1413139254510.5767,1373246257692.6807,-0.00732421875,76923.07692307683,1.2580827070456966,3,rectangular_hollow_section
195.224689539921,68.69069586962704,11.434094145891386,16.478203757868663,4,-449353.09842883213,28710344.19650537,14896041.617176756,235318.24129199336,140359.135839999,-813136.9746393636,5266.224533587204,4168325277823.8438,729981565643.5527,0.0078125,76923.07692307691,1.2158026204605874,2,rectangular_hollow_section
121.16024277661194,118.97618222853487,7.691839334489981,10.531535313957875,4,767968.7060558861,29621474.24390244,11236831.96817521,-143122.76678705288,147521.85556868056,-12137578.079769824,3354.674666793023,1413139254510.5767,1373246257692.6807,-0.00732421875,76923.07692307683,1.2135001189115018,3,rectangular_hollow_section
195.224689539921,68.69069586962704,11.434094145891386,16.478203757868663,4,-469396.0358877904,13091213.246749815,12018723.031168297,-173627.9571038111,52796.96411620756,21850607.660910383,5266.224533587204,4168325277823.8438,729981565643.5527,0.0078125,76923.07692307691,1.244094893440118,2,rectangular_hollow_section
121.16024277661194,118.97618222853487,7.691839334489981,10.531535313957875,4,-605331.5749629035,-13765835.353249671,25112147.90372277,154266.9833179862,259469.03026981617,4394059.024559163,3354.674666793023,1413139254510.5767,1373246257692.6807,-0.00732421875,76923.07692307683,1.4122981724048238,3,rectangular_hollow_section
121.16024277661194,118.97618222853487,7.691839334489981,10.531535313957875,4,-716604.0539187486,15106151.834232789,9929779.544652835,205895.35060356633,-60682.02526863114,-8740871.559107848,3354.674666793023,1413139254510.5767,1373246257692.6807,-0.00732421875,76923.07692307683,1.0910152462498635,3,rectangular_hollow_section
121.16024277661194,118.97618222853487,7.691839334489981,10.531535313957875,4,-226984.09687751357,29412542.0176886,-19509339.99724181,-694.9552127858624,74576.6991353046,-816375.7024035528,3354.674666793023,1413139254510.5767,1373246257692.6807,-0.00732421875,76923.07692307683,0.9384431570669718,3,rectangular_hollow_section
121.16024277661194,118.97618222853487,7.691839334489981,10.531535313957875,4,195210.01162939658,-12760907.194084808,5878972.213863015,-80279.75156676976,62486.11015951418,-18028091.302571803,3354.674666793023,1413139254510.5767,1373246257692.6807,-0.00732421875,76923.07692307683,1.035030846238795,3,rectangular_hollow_section
121.16024277661194,118.97618222853487,7.691839334489981,10.531535313957875,4,552172.3456560841,5771155.436369088,-23586078.845533192,-140681.42360453727,-172701.27916411642,15337387.92803932,3354.674666793023,1413139254510.5767,1373246257692.6807,-0.00732421875,76923.07692307683,1.3616652216561964,3,rectangular_hollow_section
121.16024277661194,118.97618222853487,7.691839334489981,10.531535313957875,4,-568435.844892635,18078294.55901892,-24425463.576562133,64253.69834189315,-5207.723146730219,-15656136.32451856,3354.674666793023,1413139254510.5767,1373246257692.6807,-0.00732421875,76923.07692307683,1.0423987460933961,3,rectangular_hollow_section
121.16024277661194,118.97618222853487,7.691839334489981,10.531535313957875,4,692813.7586516223,29722498.872926507,17878155.667962894,-214859.563578417,-176503.07193473505,3904278.558669947,3354.674666793023,1413139254510.5767,1373246257692.6807,-0.00732421875,76923.07692307683,1.6649642369666222,3,rectangular_hollow_section
121.16024277661194,118.97618222853487,7.691839334489981,10.531535313957875,4,-563036.8411321067,-24542097.614843834,-2085110.9044560976,236039.63930984412,21009.154731998686,14498436.06799148,3354.674666793023,1413139254510.5767,1373246257692.6807,-0.00732421875,76923.07692307683,1.185552635078472,3,rectangular_hollow_section
162.58228866586757,271.67886585930546,6.912467219264802,8.754664346921917,4,-219441.33423534897,-20426863.42024852,9461099.884109676,-148712.59905778876,-154552.93759751954,3035614.465677496,5739.252720710946,5219995548433.31,11567533257676.973,-0.0625,76923.07692307698,0.6773316565619765,4,rectangular_hollow_section
162.58228866586757,271.67886585930546,6.912467219264802,8.754664346921917,4,-287215.97963440383,-5333267.584092241,17499857.30654131,-35931.62622859879,-134280.25969092347,14322312.524317697,5739.252720710946,5219995548433.31,11567533257676.973,-0.0625,76923.07692307698,0.5996948390070006,4,rectangular_hollow_section
162.58228866586757,271.67886585930546,6.912467219264802,8.754664346921917,4,453189.15681031765,7242702.229287665,15630302.312385201,32445.791052783432,-129552.99999388648,-11794843.642677972,5739.252720710946,5219995548433.31,11567533257676.973,-0.0625,76923.07692307698,0.5636241287971282,4,rectangular_hollow_section
162.58228866586757,271.67886585930546,6.912467219264802,8.754664346921917,4,227108.97175651416,-22124564.54717034,29190793.977229103,82527.02093587274,-220438.9663970831,1356238.8918366358,5739.252720710946,5219995548433.31,11567533257676.973,-0.0625,76923.07692307698,0.8130265926609246,4,rectangular_hollow_section
162.58228866586757,271.67886585930546,6.912467219264802,8.754664346921917,4,249181.37779139774,-24121361.86644269,12035324.253703542,-126534.75026736266,149574.84365441249,-14948076.46451341,5739.252720710946,5219995548433.31,11567533257676.973,-0.0625,76923.07692307698,0.8107654398761812,4,rectangular_hollow_section
162.58228866586757,271.67886585930546,6.912467219264802,8.754664346921917,4,137452.96902014897,17473493.13783199,10650140.442075863,-106096.91224293463,234329.26007623965,-14523308.564554967,5739.252720710946,5219995548433.31,11567533257676.973,-0.0625,76923.07692307698,0.9696944381584378,4,rectangular_hollow_section
162.58228866586757,271.67886585930546,6.912467219264802,8.754664346921917,4,-523667.9238306839,241177.16367255524,23044640.284016922,143488.39461933175,-15249.296341846872,12481672.956065483,5739.252720710946,5219995548433.31,11567533257676.973,-0.0625,76923.07692307698,0.4073714764213199,4,rectangular_hollow_section
162.58228866586757,271.67886585930546,6.912467219264802,8.754664346921917,4,549349.4769023585,5651071.523286868,16289217.044381686,-23537.67341077124,266596.62988522404,-11855053.311735548,5739.252720710946,5219995548433.31,11567533257676.973,-0.0625,76923.07692307698,0.9524038819695182,4,rectangular_hollow_section
162.58228866586757,271.67886585930546,6.912467219264802,8.754664346921917,4,-625738.9719350252,-2325133.344895169,16137765.363916941,113097.42321453348,123179.54695612425,16362701.005368233,5739.252720710946,5219995548433.31,11567533257676.973,-0.0625,76923.07692307698,0.7419920130445232,4,rectangular_hollow_section
162.58228866586757,271.67886585930546,6.912467219264802,8.754664346921917,4,586544.9372413694,14854389.011636022,-15670687.50954535,-80440.49763140839,-248923.98420781142,16292579.362518325,5739.252720710946,5219995548433.31,11567533257676.973,-0.0625,76923.07692307698,1.0242680628560121,4,rectangular_hollow_section
271.524166703742,168.0636475384936,7.239358326807887,11.944902092534964,4,-395889.00251136906,17516393.403956223,8310588.16500812,223236.42271130387,-276214.5449229983,12195441.228281952,6034.495626990951,12166551463084.523,5799127989129.048,-0.005859375,76923.07692307713,0.8245243382218745,5,rectangular_hollow_section
271.524166703742,168.0636475384936,7.239358326807887,11.944902092534964,4,-677279.0775498074,-25017526.837094072,-21343999.368572645,-128412.48731069994,124063.64526906784,-9465645.930312645,6034.495626990951,12166551463084.523,5799127989129.048,-0.005859375,76923.07692307713,0.5087291192307265,5,rectangular_hollow_section
271.524166703742,168.0636475384936,7.239358326807887,11.944902092534964,4,824153.8586813165,5094581.943746563,1743626.2683242522,-220679.24009775088,208443.05865055544,-17019505.077505313,6034.495626990951,12166551463084.523,5799127989129.048,-0.005859375,76923.07692307713,0.8234636435567906,5,rectangular_hollow_section
271.524166703742,168.0636475384936,7.239358326807887,11.944902092534964,4,-353834.19747549633,-12804315.717324276,-22636096.69144938,195846.55777792545,-217027.7827213841,6688032.829464726,6034.495626990951,12166551463084.523,5799127989129.048,-0.005859375,76923.07692307713,0.6760264724973426,5,rectangular_hollow_section
271.524166703742,168.0636475384936,7.239358326807887,11.944902092534964,4,-575353.575292438,3645651.65543573,26774591.95888076,-190199.40640445292,6250.667129856418,3417502.3839618787,6034.495626990951,12166551463084.523,5799127989129.048,-0.005859375,76923.07692307713,0.5209191732409859,5,rectangular_hollow_section
271.524166703742,168.0636475384936,7.239358326807887,11.944902092534964,4,-887342.5354017771,23268028.804261554,27377469.825787462,103101.81846546219,76708.35866423388,20621957.213548765,6034.495626990951,12166551463084.523,5799127989129.048,-0.005859375,76923.07692307713,0.7004666398632009,5,rectangular_hollow_section
271.524166703742,168.0636475384936,7.239358326807887,11.944902092534964,4,-577611.5975246235,-29560072.107804675,5323160.445408799,-171187.85582168965,59282.3475890414,-533108.5273501687,6034.495626990951,12166551463084.523,5799127989129.048,-0.005859375,76923.07692307713,0.5216583702331083,5,rectangular_hollow_section
271.524166703742,168.0636475384936,7.239358326807887,11.944902092534964,4,698448.9118108265,-3272476.560744554,-885733.4785513245,-113159.4027376101,-108387.07269772902,-119252.48414192721,6034.495626990951,12166551463084.523,5799127989129.048,-0.005859375,76923.07692307713,0.4124443151554791,5,rectangular_hollow_section
271.524166703742,168.0636475384936,7.239358326807887,11.944902092534964,4,133350.98060478037,-14445557.041063223,-16542171.305785405,-258776.8829653019,-173207.42963582283,210630.53959002346,6034.495626990951,12166551463084.523,5799127989129.048,-0.005859375,76923.07692307713,0.7024792093554993,5,rectangular_hollow_section
271.524166703742,168.0636475384936,7.239358326807887,11.944902092534964,4,-527843.7004625282,-24468101.045671448,-26186835.52521292,-216329.81371368148,-168485.7446319429,-14821440.604893813,6034.495626990951,12166551463084.523,5799127989129.048,-0.005859375,76923.07692307713,0.7187740651437646,5,rectangular_hollow_section
136.48412592712742,245.16105929070991,7.925693826939961,9.475473044904195,4,-217626.2547315827,-29414317.20453084,-25966722.764979675,178887.09398305853,-69760.67097234415,-6236234.814804416,5710.956512770921,3602813438593.7666,9022319601556.703,-0.00390625,76923.07692307698,0.5817230028097247,6,rectangular_hollow_section
136.48412592712742,245.16105929070991,7.925693826939961,9.475473044904195,4,527896.8312706689,15606388.80782042,28584762.43711341,-140679.53393563925,169870.23067789868,13296287.058934174,5710.956512770921,3602813438593.7666,9022319601556.703,-0.00390625,76923.07692307698,0.9670670550835742,6,rectangular_hollow_section
136.48412592712742,245.16105929070991,7.925693826939961,9.475473044904195,4,-737828.5043578998,26177716.207900826,28269487.31037602,177115.32734598988,-115736.08339343025,-1956739.5812606476,5710.956512770921,3602813438593.7666,9022319601556.703,-0.00390625,76923.07692307698,0.6874142527881141,6,rectangular_hollow_section
136.48412592712742,245.16105929070991,7.925693826939961,9.475473044904195,4,610965.5074512502,22136249.567421902,2956693.6335249245,-123616.67067299312,-56466.31469887719,4032920.0799145363,5710.956512770921,3602813438593.7666,9022319601556.703,-0.00390625,76923.07692307698,0.5586505688313771,6,rectangular_hollow_section
191.15570681762074,76.71338335361943,4.771806890699023,13.818286393571686,4,638469.8900437003,12786345.933794897,-6380621.311519064,147776.60815863177,-268377.9651958234,7399870.606306169,2356.2523291014277,2028256049985.0254,490096104277.26,0.0,76923.07692307701,1.5832373341055075,7,rectangular_hollow_section
191.15570681762074,76.71338335361943,4.771806890699023,13.818286393571686,4,371531.4765125278,29012857.5929096,10453837.166628562,253698.01002318767,165310.48132312327,16922896.948327772,2356.2523291014277,2028256049985.0254,490096104277.26,0.0,76923.07692307701,2.4822308668017548,7,rectangular_hollow_section
191.15570681762074,76.71338335361943,4.771806890699023,13.818286393571686,4,-795531.4461857317,-6004504.26064251,25154109.94221594,-32828.2533732194,-237377.88629146534,14551184.181297056,2356.2523291014277,2028256049985.0254,490096104277.26,0.0,76923.07692307701,1.5740860391273577,7,rectangular_hollow_section
191.15570681762074,76.71338335361943,4.771806890699023,13.818286393571686,4,-956862.6997243899,-21817851.285369463,-29522541.59084403,230453.80562217365,-36752.158871758875,8140330.351187192,2356.2523291014277,2028256049985.0254,490096104277.26,0.0,76923.07692307701,2.22875806853171,7,rectangular_hollow_section
136.48412592712742,245.16105929070991,7.925693826939961,9.475473044904195,4,-987105.1036666799,29137286.38834777,15917360.822958164,111223.50092626584,-247106.1836286561,13806139.337462805,5710.956512770921,3602813438593.7666,9022319601556.703,-0.00390625,76923.07692307698,1.2678574281672568,6,rectangular_hollow_section
136.48412592712742,245.16105929070991,7.925693826939961,9.475473044904195,4,-186894.72319607018,28856050.395756308,-28176454.016519003,-46517.7019980874,-232812.66054912837,20058921.15463437,5710.956512770921,3602813438593.7666,9022319601556.703,-0.00390625,76923.07692307698,1.1459477114955985,6,rectangular_hollow_section
191.15570681762074,76.71338335361943,4.771806890699023,13.818286393571686,4,-924149.1204644444,17498480.040859457,24323340.83307854,204650.2673122608,-156988.44658365793,-8926334.589531507,2356.2523291014277,2028256049985.0254,490096104277.26,0.0,76923.07692307701,2.109459659854317,7,rectangular_hollow_section
191.15570681762074,76.71338335361943,4.771806890699023,13.818286393571686,4,438648.7258608893,4118532.7699789666,-8915906.478824519,-144000.49253157925,225755.61235786846,-11569754.228699528,2356.2523291014277,2028256049985.0254,490096104277.26,0.0,76923.07692307701,1.6337560820158383,7,rectangular_hollow_section
136.48412592712742,245.16105929070991,7.925693826939961,9.475473044904195,4,249480.29264643067,-21642329.92632696,-1667631.854378298,242369.38150475512,201454.64817243017,-10091814.362052318,5710.956512770921,3602813438593.7666,9022319601556.703,-0.00390625,76923.07692307698,1.1473383901251653,6,rectangular_hollow_section
191.15570681762074,76.71338335361943,4.771806890699023,13.818286393571686,4,-579843.4802230624,-25779335.63079832,3634934.79263591,145460.61280280905,-58760.1362510648,11445835.926557988,2356.2523291014277,2028256049985.0254,490096104277.26,0.0,76923.07692307701,1.3943056007562742,7,rectangular_hollow_section
136.48412592712742,245.16105929070991,7.925693826939961,9.475473044904195,4,342748.3511895037,10589517.914467838,-17629563.70837985,-21841.96913980745,-236218.20572419945,14843677.200316273,5710.956512770921,3602813438593.7666,9022319601556.703,-0.00390625,76923.07692307698,1.0486113155457077,6,rectangular_hollow_section
136.48412592712742,245.16105929070991,7.925693826939961,9.475473044904195,4,-581209.116242431,784009.869257424,-24074856.097829472,141046.31203203503,17424.117865252367,15572275.713964656,5710.956512770921,3602813438593.7666,9022319601556.703,-0.00390625,76923.07692307698,0.49599628352143227,6,rectangular_hollow_section
191.15570681762074,76.71338335361943,4.771806890699023,13.818286393571686,4,679411.9731921111,-22612464.328661453,-15801212.32484622,88029.96103030891,119951.55009152694,-1452513.1119168699,2356.2523291014277,2028256049985.0254,490096104277.26,0.0,76923.07692307701,1.5291802974547528,7,rectangular_hollow_section
191.15570681762074,76.71338335361943,4.771806890699023,13.818286393571686,4,-822632.6529766367,-28513197.138336822,22868735.951437898,-11397.05049052558,-1457.646587105759,21588150.921439603,2356.2523291014277,2028256049985.0254,490096104277.26,0.0,76923.07692307701,1.9896244991739471,7,rectangular_hollow_section
136.48412592712742,245.16105929070991,7.925693826939961,9.475473044904195,4,471677.3227254385,28087618.38386703,-5825332.654540297,-250654.5877330034,-55765.450535967306,-11103731.7185334,5710.956512770921,3602813438593.7666,9022319601556.703,-0.00390625,76923.07692307698,0.6883500000747997,6,rectangular_hollow_section
191.15570681762074,76.71338335361943,4.771806890699023,13.818286393571686,4,882025.4383543727,-10840945.378713008,22904866.404062428,268911.63137305324,-127332.6518758949,-17172250.82331223,2356.2523291014277,2028256049985.0254,490096104277.26,0.0,76923.07692307701,2.4886990458035845,7,rectangular_hollow_section
229.49279053190872,256.41902265832266,14.672125065611729,14.787050897072874,4,-505809.2496496155,-28437882.333476596,2314962.0006534643,-37376.806827155786,-138698.53202981278,-1349696.1656921394,13178.989105921019,20769549618420.996,24749302343990.914,0.1015625,76923.07692307672,0.49851242696009085,8,rectangular_hollow_section
229.49279053190872,256.41902265832266,14.672125065611729,14.787050897072874,4,-834860.6160403363,-1334591.2062880918,-9490152.13726024,100410.69302157551,-86857.03165630039,-1046142.0006267987,13178.989105921019,20769549618420.996,24749302343990.914,0.1015625,76923.07692307672,0.5089487363829819,8,rectangular_hollow_section
229.49279053190872,256.41902265832266,14.672125065611729,14.787050897072874,4,633290.9838760723,16304082.084639158,23632200.21127948,2494.882074070687,154895.49175080186,22528867.903491057,13178.989105921019,20769549618420.996,24749302343990.914,0.1015625,76923.07692307672,0.7550110848726717,8,rectangular_hollow_section
229.49279053190872,256.41902265832266,14.672125065611729,14.787050897072874,4,-751936.4819317783,6672680.795848619,-25970081.099542696,151130.1300829809,165839.42440644949,12231924.977863804,13178.989105921019,20769549618420.996,24749302343990.914,0.1015625,76923.07692307672,0.99711073714183,8,rectangular_hollow_section
229.49279053190872,256.41902265832266,14.672125065611729,14.787050897072874,4,267043.1365042841,-15778669.142610462,8104471.613691971,-16760.161429265863,-86039.7763075536,18868841.47809148,13178.989105921019,20769549618420.996,24749302343990.914,0.1015625,76923.07692307672,0.544230690440423,8,rectangular_hollow_section
229.49279053190872,256.41902265832266,14.672125065611729,14.787050897072874,4,289798.92164320033,2037194.956962373,-8176665.515870985,-222899.7612189321,-104823.21905379187,-17146984.127959117,13178.989105921019,20769549618420.996,24749302343990.914,0.1015625,76923.07692307672,1.0611807049557782,8,rectangular_hollow_section
229.49279053190872,256.41902265832266,14.672125065611729,14.787050897072874,4,523210.3210090231,-26179515.340428844,22434237.25340745,31333.840767721296,-8963.41128201416,9951373.834718302,13178.989105921019,20769549618420.996,24749302343990.914,0.1015625,76923.07692307672,0.29247765703015466,8,rectangular_hollow_section
229.49279053190872,256.41902265832266,14.672125065611729,14.787050897072874,4,-232411.82873134804,18139019.71403194,29816312.04301037,175803.9720549218,182851.7916215264,-18596237.56210467,13178.989105921019,20769549618420.996,24749302343990.914,0.1015625,76923.07692307672,1.18967047764072,8,rectangular_hollow_section
25.593899466908656,288.14313646557144,10.282136841176387,8.078537015428909,4,535846.7482747657,11724082.30531403,21003749.674140528,29553.648422949307,-116719.32844799198,-791114.8622573949,5963.62215881335,78377357480.98218,8335349417894.836,-0.00244140625,76923.07692307724,2.217219668299679,9,rectangular_hollow_section
25.593899466908656,288.14313646557144,10.282136841176387,8.078537015428909,4,209573.44086886616,6818982.727932949,13883375.584903166,67004.31854614697,32049.797238554456,6619169.10980596,5963.62215881335,78377357480.98218,8335349417894.836,-0.00244140625,76923.07692307724,0.869971499556391,9,rectangular_hollow_section
25.593899466908656,288.14313646557144,10.282136841176387,8.078537015428909,4,1041381.851325036,15528955.719169173,12463455.951231085,245474.67151116446,-203555.0916488822,3444515.3044039235,5963.62215881335,78377357480.98218,8335349417894.836,-0.00244140625,76923.07692307724,4.094420708067498,9,rectangular_hollow_section
25.593899466908656,288.14313646557144,10.282136841176387,8.078537015428909,4,362570.54826173466,-22269906.07046409,-13393822.244304117,74401.18238856172,202640.42572616454,-5053804.086527884,5963.62215881335,78377357480.98218,8335349417894.836,-0.00244140625,76923.07692307724,4.098174931683058,9,rectangular_hollow_section
25.593899466908656,288.14313646557144,10.282136841176387,8.078537015428909,4,-783049.6817727751,20007594.175138425,-6344827.750796754,-91137.58929907266,-66888.35960086688,21185507.99201508,5963.62215881335,78377357480.98218,8335349417894.836,-0.00244140625,76923.07692307724,2.4389239179265547,9,rectangular_hollow_section
25.593899466908656,288.14313646557144,10.282136841176387,8.078537015428909,4,-247132.34702330048,-19782244.452010617,-19673302.690645613,168795.61103789322,95530.19717837014,3167938.534779072,5963.62215881335,78377357480.98218,8335349417894.836,-0.00244140625,76923.07692307724,1.9326314429879008,9,rectangular_hollow_section
25.593899466908656,288.14313646557144,10.282136841176387,8.078537015428909,4,-123318.20810411626,26964915.164674547,-5461566.221062802,-232474.18140668038,-77603.55969602766,-5045600.6910299435,5963.62215881335,78377357480.98218,8335349417894.836,-0.00244140625,76923.07692307724,2.0751640891061784,9,rectangular_hollow_section
